14365.43359,14605.70313,14354.78125,14182.95703,14215.87109,14117.26953,14114.12109,14247.37891,14396.82813,14221.28906,14206.02734,14408.51172,14351.45703,14354.46094,14342.75,14861.75391,14947.65625,14866.96484,14856.18359,14854.41406,15032.50781,14797.17188,15087.5,15037.23828,14962.01953,14857.35156,14619.37109,14914.05469,14827.32422,15010.61719,15460.56641,15561.20703,15336.74219,15444.93359,15563.06641,15812.88672,15923.27734,16221.08203,15771.16797,15889.68359,15998.21094,15896.74609,15562.44531,15454.05859,15317.28516,15141.19141,14707.09375,14485.31641,14426.16016,14619.82422,14619.01953,14494.21484,14374.53906,14338.36719,14330.83203,14566.70313,14380.49609,14524.89844,14481.41797,14278.79688,14263.83594,14218.11328,14098.44922,14165.42578,13868.35938,13879.85156,13965.39844,13868.65234,14097.21875,13923.88672,13847.40234,14023.64453,14078.0625,14098.12891,14069.48828
14052.28906,14020.68359,13891.21094,13960.90625,13899.21875,13919.6875,14121.49219,13968.35156,13944.98047,14145.71875,13956,14079.13672,14045.38672,14095.86719,13979.33984,14020.78906,14206.26563,14413.94922,14697.43359,14916.17578,15381.78516,15384.42578,15429.39063,15683.25391,15765.99609,15763.09375,15952.09766,15777.99219,16077.83203,15804.25,16131.64844,16145.94141,16328.42578,16460.48828,16457.43359,16323.25391,16743.92188,16819.30469,16648.17188,16449.00391,16464.78906,16640.45703,16693.98828,16500.72266,16331.89063,16648.51953,16328.50781,16689.56641,16186.59766,16399.23828,16277,16335.19922,16357.92969,16485.99219,16116.20703,16217.78516,16120.96094,16177.96875,15917.71094,15478.50391,15308.59766,15003.71484,15299.55859,14976.84766,15517.18359,15649.94141,16163.08594,16014.61328,16114.48047,16114.49609,16134.52734,15940.35156,15626.20313,15649.39453,15590.33984
14206.07422,14210.51563,14183.39453,14105.18359,14187.53125,14040.46875,14069.78906,13993.96484,14083.63672,14099.89844,14093.10547,14252.11719,14222.1875,14223.96875,14121.0625,14211.28906,14178.84375,14137.72656,14170.82422,14171.24219,14261.625,14259.44531,14377.16406,14635.51563,15131.01172,15728.11719,15753.95313,16083,16415.53125,16318.48828,16361.30469,16320.72266,16473.30078,16212.33203,16348.83203,16200.55469,16599.95313,16609.5,16479.8125,16334.3125,16280.10938,16081.19141,16048.19922,15738.89063,15346.10156,14983.62109,15179.77344,15618.62109,15189.66406,15110.15625,15401.48047,15659.86719,15593.24219,15007.92578,15630.80859,15733.53516,15257.51563,15648.67969,15635.11719,15469.23438,15625.02344,15273.47656,15008.95703,14876.82422,14504.92578,14351.07813,14074.95313,14327.28516,14210.35547,14430.02734,14327.79297,14158.52734,14133.10156,13981.48047,14069.91406
15068.83594,15312.21484,15361.90234,15477.46484,15218.55469,15398.46875,15096.35156,15160.37109,15355.32813,15416.71094,15566.44531,15620.82422,15681.74609,15966.08594,15939.29297,16066.90234,15975.77734,16021.125,15659.21875,15728.55469,15634.35156,15812.36719,15674.52734,15711.76953,15697.60547,15840.36719,15718.67578,15713.30078,15729.80469,15804.13672,16179.78906,16180.32813,16293.11328,16178.62891,16212.27734,16120.51563,16412.61328,16610.02344,16449.26563,16190.73047,16064.83203,15977.00781,15444.04688,15360.21094,15011.22656,15199.82031,15382.50391,15402.5,15568.54297,15788.65625,15879.84375,15907.41797,15883.28906,15295.23047,15129.33594,15216.875,15380.91797,15286.09766,15094.71875,15003.42969,15013.14453,14940.94922,14705.86328,14723.9375,14593.44141,14589.23828,14590.50781,14543.33594,14645.57813,14808.49219,14749.79297,14336.41797,14451.91406,14124.42578,14020.36328
14592.72266,14491.19922,14473.80859,14352.77734,14573.93359,14437.91797,14198.98047,14408.89453,14437.24609,14596.78906,14214.48828,14284.21484,14356.25391,14417.22656,14178.60547,14309.37109,14287.83984,14366.23438,14223.02344,14198.44141,14335.56641,14433.66016,14384.14063,14551.30078,14493.62891,14565.53125,14883.32031,14859.05859,15091.76563,15256.79688,15650.94922,15911.92969,15909.00781,16096.01563,16179.21094,16595.83984,16852.55469,16912.36328,16823.65234,16614.63672,16661.13672,16589.07813,16546.42578,16470.88672,16351.69141,16040.17188,16285.82422,16275.06641,16102.12891,15990.60156,15770.59766,15647.80078,15717.62891,15554.45313,15409.10547,14854.12109,15256.375,15336.83203,15020.80078,14637.18359,14683.25781,14719.53906,14875.10547,15126.33984,14812.71875,14492.70313,14530.96875,14687.67578,14767.51172,14716.35938,14597.98438,14449.42969,14474.10156,14673.63281,14526.1875
14131.87109,14340.67578,14311.35547,14163.92578,14269.73438,14325.77734,14331.69141,14408.6875,14380.1875,14313.26172,14316.875,14216.08594,14296.69922,14246.42188,14215.85938,14181.35938,14240.6875,14205.36719,14163.29688,14343.58594,14265.48828,14459.33594,14316.25781,14226.96484,14401.11719,14264.56641,14380.80469,14278.04688,14465.14453,14367.51953,14513.86328,14734.57031,15111.70313,15691.13672,16073.08984,16539.38281,16817.53516,16984.36719,16557.94922,16750.42578,16603.25391,16636.32422,16700.94141,15972.73438,16203.58594,15830.1875,15659.14844,15987.64063,15889.38281,16103.70313,15919.75781,15535.06641,15598.41406,15561.46094,15523.30859,15211.96094,15006.25781,14749.55859,14563.28125,14570.48047,15387.58594,15132.55859,14856.71094,14524.78516,14969.46484,14943.16797,15059.19922,14677.96484,14963.07031,14998.94922,14793.85547,14467.28516,14463.67578,14545.38672,14459.13281
14210.52344,14116.32813,14003.41016,14090.07813,14024.32422,14158.03125,14065.08984,14200.05859,14151.75391,14223.47266,14344.56641,14341.82031,14423.91016,14573.16406,14595.67578,14578.75,14683.64844,14699.55859,15011.67969,15109.4375,15229.21875,15199.17578,15551.64844,15847.64453,15801.1875,16116.63672,16126.76953,16073.97266,16037.875,16330.35938,16199.89453,16370.89063,16336.49609,16465.72266,16388.82813,16253.87891,16413.50391,16554.58203,16475.85156,16066.64063,15882.35938,15729.03516,15791.41406,16050.74609,16061.13672,15641.51172,15752.02734,15593.37109,15481.97656,15422.94531,14836.92188,14606.08984,14846.21484,14849.78516,14282.28516,14286.55078,14161.17188,14187.69531,14131.08984,14195.6875,14288.49609,14152.40625,14299.17578,14131.93359,14254.72266,14242.09766,14488.87109,14200.64453,14037.375,14114.18359,13941.14844,13848.40625,13911.21484,13982.94531,14101.96484
13708.85547,13709.40625,13789.67188,13814.50781,13723.96484,13794.45313,13801.63281,13857.86328,13888.63672,13682.63672,13690.61328,13766.12109,13866.51953,13733.04297,13786.03516,13928.99609,13737.25781,13786.875,13820.72266,13731.55859,13986.92188,13783.29688,14075.4375,14095.71875,13975.07031,14168.91016,14551.0625,14970.30469,15291.79297,15546.22656,15899.86328,16020.08203,16073.53125,16089.07031,16237.54297,16050.22656,15752.0625,16283.76953,15864.41016,16068.12891,15880.01953,15621.03516,15223.19922,14800.15625,14680.27344,14817.95313,14111.73828,14813.07031,14716.12891,14490.24219,14510.42188,14683.67969,14184.35156,15095.08594,15312.57422,14735.62891,14159.57422,14414.10938,14482.39844,14584.86719,14499.82031,14322.91797,14504.95313,14254.43359,14059.19922,14137.90625,14004.71484,13791.38281,13897.64453,13877.375,13906,13850.46875,13838.62109,13793.375,13889.23828
14530.75391,14570.33984,14642.49609,14778.875,14522.80469,14480.33984,14530.91016,14281.94922,14311.84766,14255.64063,14338.67969,14337.40625,14312.04688,14382.46875,14235.07031,14293.49219,14306.95703,14263.90234,14389.84766,14358.73438,14162.625,14171.6875,14453.39453,14393.52344,14629.64063,14571.53125,14629.24609,14785.48828,14791.85547,14987.61719,15147.07422,15408.92188,15666.13281,16034.48828,16277.60938,16401.25781,16710.05078,17061.15234,17000.55859,17045.73438,16892.60547,16781.48828,16689.83984,16616.3125,16746.89453,16722.77734,16741.51563,16290.20703,16380.32422,16040.52344,15722.74219,15694.09766,15227.60938,15139.10156,14727.44531,14609.49609,14704.92969,14474.08984,14626.125,14389.96875,14720.82031,14616.03906,15059.63672,15184.45313,14845.32031,14526.67188,14739.78516,15049.71875,14905.69141,14389.64453,14627.48047,14635.89453,14536.83984,14675.43359,14633.52344
14812.29688,14486.01953,14384.33203,14367.42188,14382.16406,14461.42578,14372.84766,14417.96875,14378.75391,14231.82031,14320.6875,14255.5,14348.08203,14525.87891,14447.62891,14622.96875,14509.3125,14566.19922,14679.16406,14768.99609,14665.01563,14588.50391,14885.69141,14751.13281,14806.07422,15085.80469,15268.35156,15467.78516,15696.38281,15801.375,16236.99609,16494.71875,16884.78516,17094.82422,17075.70703,16726.34375,17023.14844,17201.64453,16724.55469,16561.27734,16742.41016,16576.63672,16368.71875,16160.67578,15996.58984,15682.64453,15378.74219,15129.62891,14944.73438,14883.30078,14690.60156,14551.05078,14501.60547,14528.19922,14508.17969,14415.04297,14475.44922,14380.97656,14413.16016,14383.17969,14471.16406,14284.55078,14589.30078,14570.07422,14531.67188,14444.02734,14615.46484,14587.09375,14534.44922,14421.78125,14452.51953,14293.03906,14413.71094,14346.35938,14453.88672
13834.4375,13958.35938,13920.125,13984.82422,13829.05078,13790.78516,13769.97266,13731.44922,13882.77344,13789.82422,13969.50781,13967.91797,13921.83594,14076.79297,13987.99219,14106.69141,14032.54297,14001.82813,13964.375,14106.19531,13994.42188,13988.43359,14279.32422,14462.44531,14472.98828,14698.11328,14680.92188,14928.96094,14811.07031,15007.96484,15382.10156,15272.71875,15240.55859,15874.64844,16058.77734,16344.33984,16458.5,16693.4375,16641.01953,16663.43359,16415.0625,16135.03125,16194.70703,16442.56641,16094.59766,16192.06641,15787.53906,15284.26953,14866.44141,14998.76172,14560.03516,14455.3125,14200.24219,14273.59375,14004.21484,13971.01953,14438.78516,14799.10938,14602.28125,14079.6875,14155.32813,14090.96094,14129.40625,14212.07813,14469.38281,14494.19922,14351.71094,14717.10156,14641.9375,14498.30078,14172.87891,14066.6875,13934.80859,13883.625,13625.25781
14351.79688,14461.39844,14211.8125,14314.34375,14420.06641,14387.76953,14498.86328,14352.83984,14475.98828,14304.60156,14478.96094,14269.96094,14408.51953,14299.95703,14216.82813,14338.34766,14190.30859,14360.02734,14372.83594,14435.76563,14394.57031,14402.44141,14494.79688,14470.46875,14622.02734,14541.80859,14745.77734,14731.17188,14909.93359,15382.63672,15367.52734,15472.55078,16132.41797,16523.60547,16779.05469,16491.49219,16968.375,17134.4375,16925.76953,17109.90234,17042.60156,16811.26172,16558.80469,16539.27344,16506.90625,16593.75391,16243.59375,16144.39063,15715.85547,15875.52344,15932.08594,15643.8125,15465.62109,15038.97266,14543.63672,14781.25391,14896.58594,14882.33203,14477.07422,14772.70313,14814.57422,14897.82031,14612.35156,14558.42188,14597.17578,14544.27734,14330.04688,14349.15625,14270.98047,14394.45313,14407.67188,14402.83594,14272.03516,14241.80859,14153.42578
14344.77344,14480.45703,14516.15234,14501.28125,14469.87109,14404.18359,14333.91016,14267.40625,14077.60547,14008.35938,13996.97266,14021.70703,13877.125,13898.32422,13810.4375,13942.26953,13764,13853.14844,13898.33594,13863.31641,13759.28125,13969.28906,13856.96094,13941.99609,13933.85547,14011.94922,14123.86719,14100.29297,14306.9375,14567.77734,14797.16406,15360.05859,15673.21484,16011.49609,16176.83984,16396.98047,16514.74219,16569.26563,16205.81641,15929.67969,15672.78906,15405.44141,15162.95313,15027.73438,14942.39844,14775.94141,14611.51172,14260.86328,14230.70313,14335.98438,14293.10938,14331.70313,14909.67188,14540.18359,14924.78125,15341.62109,14176.57813,14644.3125,14330.50391,14344.16016,14400.32813,14340.53125,14376.38281,14225.20313,14157.16797,14196.53516,14800.875,14332.38672,14372.28516,14674.64063,14515.60938,14400.73828,14302.96094,14429.18359,14385.45703
13733.92188,13775.69922,13880.13672,14032.89844,14012.53906,13964.29688,14255.21875,14247.82031,14264.28906,14295.6875,14212.16016,14394.67578,14296.21484,14249.26172,14125.07813,14301.24219,14076.33594,13981.00391,13992.14063,13943.70313,13977.87109,14021.71094,13825.67188,14110.37891,14021.62891,14135.69531,14060.06641,14195.80469,14328.45703,14737.58984,15061.01563,15452.38281,15927.03125,16040.47266,16015.66016,15984.50391,16101.15625,16382.73047,16303.47266,16233.73828,16305.23047,15901.72656,15764.30078,15651.26172,15826.09766,15196.71484,15131.28125,15015.33594,14820.375,14654.9375,14474.83984,14237.05859,14054.74219,14165.24219,14045.55859,14062.95313,15243,15080.88672,14295.74219,15183.92188,15142.42188,14783.45313,14461.21094,14339.22656,14821.125,14951.85938,14794.41406,14896.51172,14661.01953,14279.05078,14365.87891,14556.19141,14623.33984,14676.30078,14597.80469
14017.32813,14123.30859,14002.05078,14075.51172,14084.23438,13966.91016,14024.51172,14100.85547,14302.80078,14165.47656,14034.17969,14100.69141,14065.39453,13981.46484,13946.64453,14055.84375,14072.53125,14106.91406,14172.08984,14450.1875,14447.375,14608.57422,14686.57813,14780.03516,15008.78906,15194.5625,15198.98438,15539.39844,15859.32031,16078.71094,16227.45313,16177.96875,16412.86328,16453.96484,16271.32813,16322.51563,16341.08594,16460.34766,16401.45703,16087.36719,16219.27344,16298.98047,15986.3125,15429.13281,15347.76953,15237.32422,15150.88281,14905.64844,14687.75391,14652.26563,14758.90234,14856.21094,14706.5625,15177.14844,15313.79297,14873.56641,14528.5625,14643.81641,14854.39453,14588.11328,14488.75,14536.89063,14527.15625,14707.63281,14915.12891,14643.21094,14456.17188,14618.78516,14574.54297,14388.63672,14596.20313,14531.24219,14532.55469,14446.64063,14421.9375
13795.20703,13979,13994.35547,13878.69922,13846.82813,13872.71875,13909.89063,13809.89453,13867.77344,13763.47656,13784.30078,13863.40234,13819.64844,13804.89063,13734.01172,13886.78125,13829.03125,13911.625,13865.72656,13947.83984,13971.42578,13935.76563,13965.98828,14206.33594,14288.17188,14315.63281,14312.63672,14468.83594,14505.53906,14549.32031,14859.46484,15277.51953,15737.92188,15722.04297,16313.28906,16016.49219,16362.51563,16467.60156,15956.58594,15985.875,16109.85938,15880.04297,15519.91406,15330.28516,15040.46094,14995.19141,14999.84766,15101.45703,14899.07031,14652.94141,14279.04688,14363.16016,14602.45703,14867.10938,14328.53906,14377.91016,14515.37109,14536.90625,14267.62891,14731.01953,14795.62109,14627.84766,14406.61328,14352.42578,14499.69531,14259.49609,14389.25391,14357.53125,14213.09375,14283.46875,14354.14844,14194.15625,14097.36328,14020.13672,14105.15234
14379.81641,14310.5625,14267.54297,14282.45313,14159.12891,14148.91016,14273.94141,14077.47656,14228.49609,14009.89844,14094.30078,14044.82031,14063.49219,14079.26172,14148.56641,14018.13672,14152.44141,14179.24219,13870.03125,14046.22266,14029.91797,14059.40234,14241.11328,14062.5,14139.52734,14392.91406,14482.32031,15113.06641,15673.71094,15747.98047,16210.72656,16333.96094,16548.46094,16680.35156,16716.11328,16738.89453,16978.20313,16995.73828,16834.97656,16964.22656,16862.76563,16440.49219,16347.52734,16433.92188,16326.69531,16263.39844,15836.36719,15440.94531,15218.48828,14778.40625,14825.90625,14476.72266,14633.48828,14460.5625,14434.26172,14468.45313,14624.98438,14380.36719,14171.44141,14212.94141,14219.48438,14233.92578,14063.71875,14369.64063,14554.39063,14341.54297,14238.80078,14410.70313,14710.95703,14519.87109,14824.10547,14343.60938,14279.64844,14097.41016,14154.48438
14121.52734,13984.25781,14001.58594,14000.92188,14076.44531,14101.30859,14112.91797,14034.89844,14179.80859,14020.45703,13989.01953,14031.83594,14132.47656,14063.46484,13914.23828,13885.05859,13949.49219,14074.62891,14031.23438,14107.32031,14018.14063,14079.78516,14136.26563,14082.51563,14247.375,14502.53906,14844.39063,15095.10547,15414.30859,15912.17188,16127.19531,16514.76953,16420.02344,16417.14063,16725.34766,16433.51563,16534.20703,16809.30078,16318.99219,16363.55078,16481.94141,16225.34766,16489.54688,16168.99219,16251.97656,15745.60156,15455.64063,15291.10547,15106.96094,14946.29688,14614.3125,14582.83984,14733.25781,14354.01563,14894.28906,15029.13281,15107.19922,14880.75781,14903.48828,15095.84375,14495.09766,14666.84766,14799.42969,14706.0625,14340.91016,14559.69531,14785.04297,14723.51172,14282.87891,14474.88672,14124.86328,14191.03125,14084.05469,14206.44922,14181.87891
14123.34766,14137.82813,14084.20703,14003.52734,13979.125,14028.20703,13962.94922,14060.8125,14333.80469,14066.80469,14216.45703,13972.73047,14011.25781,14100.21094,14073.02344,13893.03906,13990.74219,14039.6875,14144.82031,14111.64063,14166.22266,14176.42578,13939.29297,14012.17969,13941.43359,14018.51563,13908.9375,13980.125,13923.32422,13999.82422,14171.37109,14330.80469,14739.6875,14931.65625,15430.01953,15714.80859,16218.88672,16667.1875,16627.67969,16419.46094,16496.38281,16536.66016,16426.40625,16508.89844,16149.4375,16025.84766,15547.95313,15169.82813,15014.76563,14823.00781,14745.79688,14487.32422,14394.78906,14392.30078,13998.30078,14076.42578,14340.78906,14034.70313,14790.125,15126.85547,14644.58594,14432.71875,14691.04688,14228.55078,14236.64453,14625.9375,14291.80859,14271.79297,14368.54688,14544.94141,14361.75781,14297.46484,14612.125,14435.04297,14215.4375
14255.38672,14193.5,14179.26953,14117.30469,14027.60547,14049.1875,13963.48828,14178.83203,14164.34766,14208.55469,14266.95313,14319.89844,14403.75,14409.92578,14266.26172,14184.09375,14209.73438,14069.75781,14187.41016,14318.45703,14158.45313,14264.00391,14226.68359,14045.72266,14162.9375,14131.375,14143.31641,14261.26563,14311.3125,14438.97266,14371.85547,14676.98438,14882.875,14878.53125,15719.94922,16328.97656,16642.77734,17127.44531,16848.03906,16551.96875,16512.92578,16696.19141,16700.55859,16623.44531,16667.42578,16515.63672,16205.40625,15663.30859,15191.53906,15188.69922,15032.25391,14658.35156,14806.4375,14343.20703,14469.59766,14144.48047,14445.35156,14931.23438,14664.875,14561.78906,14484.83594,14544.0625,14437.375,14258.57031,14256.20703,14424.45313,14388.05469,14369.60938,14222.96875,14560.41016,14855.74219,14639.42578,14359.64063,14401.19531,14299.50391
14054.80859,13949.38281,13934.94141,13871.87109,14050.05469,14066.60547,14022.10156,14018.83203,14083.63281,14067.01172,14123.80859,14020.12109,14093.06641,13967.36719,13920.17578,14079.5625,13959.85938,14060.65625,13973.88672,14038.53516,14056.73047,14222.95313,14192.13281,14341.46484,14417.00781,14769.66016,14829.00391,15118.66406,15314.30078,15383.27344,15524.52734,15740.03906,15894.30859,15885.37891,15798.625,16073.76563,16194.66406,16261.94141,16166.77344,16046.69531,16069.98047,16162.90234,15942.94531,15963.38281,15893.55859,15973.15234,16018.14844,16143.35156,15536.35156,15339.55078,14960.625,15111.24219,14665.20703,14839.02344,14827.03906,14623.35938,14518.05469,14604.69922,14751.13672,14727.60938,15377.68359,15089.33203,14654.19531,14886.58203,14747.35547,14524.71484,14646.71484,14586.69922,14675.24609,14683.90234,14631.17188,14786.63281,14700.47656,14675.73828,15022.46094
13861.27734,13795.58984,13856.91016,13847.33203,13861.14844,13718.26172,13763.05078,13925.11328,13764.9375,13757.72656,13765.46484,13719.28516,13823.5,13962.97266,13893.05078,13832.64453,13919.07422,13898.80859,13824.61719,13875.19531,13867.97266,13792.73438,14018.33203,13848.53516,13861.54688,13848.84375,13901.66016,13873.13281,14067.59766,14331.39453,14655.14063,15083.77734,15409.93359,15678.96875,15764.96094,15966.28906,16355.92188,16497.52734,16388.54297,16260.48438,16410.12109,16215.03516,16214.28906,15648.56641,15749.43359,15654.01172,15631.23828,15473.64063,14671.80859,14756.46484,14479.32813,14647.91406,14507.98438,14166.25,14040.96875,14487.88672,14165.69531,15044.08984,15300.90625,14557.89453,14437.95703,14742.60938,14859.20313,14483.10547,14235.38672,14494.51563,14767.91406,14637.00781,14256.63281,14503.23047,14501.48438,14427.39063,14192.96094,14186.88281,14228.51563
13861.26172,13976.92188,13893.47656,13850.10938,13964.22656,14001.91016,13841.79688,13840.625,13932.63672,13806.69922,13872.50391,13748.91406,13946.32813,13890.15625,13907.41406,13840.35938,14079.5625,14332.58984,14447.30859,14547.17578,14753.95313,14836.81641,15232.5,15157.88281,15225.25781,15256.65625,15325.76563,15553.47656,15676.85938,15527.14453,15603.20313,15777.39844,15765.25781,16002.71875,15909.25781,15803.25,15830.70703,16040.48828,15909.87891,15685.52734,15854.26172,15720.74219,15526.57031,15112.11328,14910.37109,14978.73438,14869.44141,14691.66406,14706.54297,14227.82422,15045.17969,15486.8125,15543.80078,15456.625,16001.83984,15961.29688,15295.07422,14702.42969,15347.81641,15130.15234,14860.12109,14479.39453,14964.125,15117.72266,14811.19141,14654.17188,14790.68359,14644.91016,14525.16797,14607.37891,14447.95703,14064.21875,14040.33984,14279.89844,14291.68359
14027.03906,14021.63672,13870.55859,13950.65625,13862.58594,13794.46875,13982.08594,13940.62891,13877.92578,13834.72266,13812.82422,13868.67188,13818.84766,13801.03125,13809.54688,13949.45703,13998.66406,13880.25,14027.76563,13956.73438,13931.33594,14075.68359,14264.47266,14364.00391,14687.51172,14740.1875,15264.35156,15485.89063,15603.61328,15925.24609,16253.08594,16348.75,16485.35156,16549.15234,16539.09375,16452.34375,16473.07813,16821.61328,16570.65625,16735.86719,16393.625,16606.42578,16384.37891,16046.94141,15595.22656,15637.83984,15126.70703,15010.92188,15016.26563,15048.26563,14384.17578,14336.97656,14760.48047,14413.66797,15247.70703,14749.64453,15166.71484,15393.62109,14825.22656,14178.01953,14460.26172,14637.93359,14478.87109,14146.39844,14443.80859,14796.99609,14959.75781,14466.63672,14841.01172,14836.08203,14961.72266,14763.77344,14738.55469,14866.11328,14731.98047
14292.92578,14438.52734,14332.59766,14407.71484,14342.50781,14629.875,14572.60156,14411.30859,14436.58203,14575.10938,14488.55078,14552.26563,14548.32813,14516.19922,14531.54688,14567.21875,14510.19922,14665.04688,14792.125,14760.07031,14938.01563,14940.60938,15385.15234,15565.79688,15896.78516,15885.44531,16176.71094,16211.24609,16249.07422,16308.18359,16445.97266,16544.17578,16345.10547,16436.79688,16507.83203,16644.21094,16459.59375,16684.67969,16504.02734,16657.37891,16652.40625,16532.45703,16511.99609,16351.76172,16197.95703,16299.72266,15843.78906,15871.47656,15667.69141,15868.05469,15829.58984,15330.60547,15226.65234,15457.57031,15113.13281,14963.20703,15527.80859,15599.62891,15629.67188,15440.14453,14718.48438,14955.68359,15351.65625,15243.11328,15326.35156,15183.37109,14845.47656,14883.43359,14945.41406,14893.91797,15039.26953,14599.19141,14706.51172,14693.33984,14583.98047
13995.26563,14045.16016,14147.69922,14196.24609,13990.26563,14161.41406,14225.74219,14183.26172,14038.80078,14059.71094,14021.09375,13987.61719,14050.31641,14031.22656,13861.63672,14072.09766,14016.36719,14045.01953,14096.32031,14240.08594,14119.12109,14163.47266,14274.13672,14211.92188,14309.07813,14411.58594,14517.33984,14714.25781,15174.01953,15649.46094,15740.43359,15959.89063,16313.33594,16412.74609,16644.83203,16585.83594,16593.47266,16718.62109,16681.91797,16546.48047,16586.12891,16476.23438,16618.63672,16353.76172,16394.0625,16247.61328,16234.91406,16087.39844,16031.16406,16040.87891,16127.28125,15577.02734,15493.62891,15191.32422,15017.32031,15004.71875,14740.64453,14736.92578,14671.14844,14639.09766,14921.05469,14990.15234,15315.60547,15280.78906,14845.70703,14699.36328,14485.57422,14662.9375,15179.18359,15305.46484,15300.71094,15285.17969,14899.01563,15048.33594,15228.71875
13845.33203,13720.92188,13894.46875,13845.80078,13731.42969,13853.08594,13768.36328,13845.14453,13891.29688,13740.25391,13623.69922,13896.09375,13927.41016,13784.89063,13833.21094,13666.26953,13832.10156,13804.79297,13922.26172,13909.47656,13816.95313,13893.20313,13967.49609,14073.60156,14148.64844,14005.06641,14262.68359,14275.60156,14658.87891,14817.46094,15022.28516,15447.34766,15822.89844,15867.07422,15996.98828,16160.80469,16547.79688,16548.86719,16429.57813,16487.1875,16360.15234,16219.57422,16157.8125,16358.73828,16246.46875,16020.22266,15768.27344,15606.61328,15647.85938,15068.60156,15187.78125,14686.48047,14623.50781,14557.31641,14246.78906,14234.11328,14181.26953,14199.91797,14517.83203,14963.94141,14721.71484,15064.94141,15233.76172,14985.51172,14808.78125,15211.68359,15146.93359,15312.46484,15114.93359,15120.32422,15118.63281,14876.10156,14939.64844,15071.32031,14748.29688
14305.85156,14229.02734,14277.8125,14243.05469,14336.75391,14118.12109,14083.84375,14127.33594,14151.63672,14175.49609,14009.69531,14094.71484,14021.55859,14128.91797,14149.73438,13964.62891,14086.93359,13987.625,14070.24219,14161.86328,14112.27344,14102.14844,14059.98438,14073.55859,14002.56641,14054.19141,14179.03516,14144.61328,14183.16797,14416.74609,14815.72266,15103.1875,15812.26953,16220.42578,16353.69922,16578.43359,16660.36719,16920.59766,16852.52344,16755.26172,16636.96094,16473.76172,16550.89453,16454.8125,16473.55469,16306.60938,15849.64453,15603.9375,15186.11328,15241.87891,14948.58203,14650.78125,14450.51172,14287.43359,14188.88281,14429.12891,14460.46094,14671.81641,14713.06641,14643.53516,14811.92578,14813.87891,15057.01172,14982.63672,14879.47656,14769.24219,14841.46484,14716.90234,14904.80469,14802.05469,15109.41406,15045.09766,14838.91797,14733.73828,14957.94141
13998.31641,13865.48438,13861.75391,13835.34375,13852.40625,13774.96875,13809.76563,13972.70703,14044.42969,13879.00391,13979.05078,13916.5625,14031.36719,13933.11328,13929.03906,13950.88281,14056.08203,13929.61328,14004.375,14056.69141,14153.48047,13960.46875,14137.26563,14137.66797,14224.30078,14156.28906,14345.74609,14707.54688,15025.45313,15189.55078,15336.32031,15523.78906,15603.10156,15804.33203,16020.72656,16043.13281,16126.42188,16338.53125,16181.11719,16288.74609,16215.79688,16140.69141,16080.60156,16298.15234,16037.07813,16220.35938,16222.52344,16046.56641,15867,15757.67188,15553.51953,15447.85938,15410.55469,15295.95703,15054.25,14941.98828,14883.66406,15536.77344,15757.79297,14774.55859,15105.96875,14846.70703,14140.33594,14046.87109,14266.51563,14209.94922,14084.67578,14078.04297,14279.00391,14154.29297,14250.32422,14251.80469,14125.3125,14015.53516,14132.89844
14240.61719,14166.46484,14199.71094,14260.76172,14260.64453,14246.08594,14300.17578,14267.85547,14287.40625,14243.78516,14223.74609,14248.24219,14321.88672,14362.89063,14439.16016,14293.99609,14290.24609,14245.91016,14267.96484,14306.05078,14289.21875,14455.875,14363.6875,14178.875,14210.375,14242.30078,14056.22656,14360.89063,14406.96484,14570.94141,15067.40234,15054.73828,15523.92578,15814.19141,16060.64844,16280.17578,16358.01563,16404.22266,16018.98438,16194.75,15978.87109,15774.55859,15750.36719,15629.84766,15771.68359,15308.20313,15165.84766,15353.80078,15694.87109,15422.37109,15011.30078,15248.92578,15603.49609,15323.39453,14780.67578,14733.95703,14677.32031,14457.05859,14575.55078,14511.87109,14443.51563,14221.19531,14198.91016,14133.73438,14163.34375,14272.91016,14259.22656,14344.11328,14236.32422,14318.96094,14334.31641,14349.82422,14201.38281,14273.88281,14337.33203
13753.90234,13858.87109,13926.88281,13917.04297,13845.51953,13778.10547,13763.50391,13942.58203,13872.55078,13912.14453,13990.41016,13789.25391,13949.40234,14026.50391,13996.25391,14126.09375,13943.00781,13882.10156,13750.98047,13903.71875,13948.99609,14052.78516,13992.875,14045.99609,14023.625,14079.23828,14222.625,14542.71484,15060.25,15321.26563,15348.07031,15572.14063,15673.55469,15988.17969,15954.00391,15576.10938,15758.84766,16016.00391,15900.26563,15618.63281,15353.77344,15088.73438,15034.27344,14862.23438,14709.37109,14956.66797,15754.03516,15396.49609,14535.32422,15251.28906,15165.65625,14747.33594,14105.08984,14467.40234,14582.10156,14311.75391,14786.12109,14610.08594,14516.62891,14278.74609,14126.84766,14210.65234,14137.52344,13967.96875,14063.26172,14088.80469,13913.41797,14012.40625,13891.92578,13810.47656,13863.90625,13925.66406,13879.94531,13728.98047,13841.30859
