13894.39844,13800.51953,13799.52734,13747.50781,13756.12891,13863.86719,13601.65625,13552.22266,13667.44141,13588.33984,13648.33203,13868.44141,13759.41016,13691.98438,13770.6875,13726.53906,13864.17188,13819.40234,13639.19922,13629.66016,13629.62891,13619.1875,13743.85938,13812.50781,13895.14453,14429.67578,14942.83984,15613.88281,15885.54297,15995.53125,15989.63672,15843.65625,15915.39844,16226.22266,16161.75,16043.79688,16279.14063,16393.66797,15988.39453,15705.00391,15498.10547,15296.95313,15036.14844,14894.24609,15135.90625,15144.60156,15056.17969,15121.17578,15078.80469,14598.29297,14507.64063,14836.39453,15136.98438,15023.19141,15052.68359,14998.73828,14790.28516,14255.88672,14541.83594,14724.39063,13852.875,13965.89844,14341.32031,14722.79297,14732.49219,14675.16016,14452.07813,13982.70703,14118.25391,14414.63281,13973.45313,13853.48828,13878.12109,14114.39453,14185.22656
14332.04688,14480.66797,14838.80469,15149.23438,15396.03516,15475.05078,15364.95313,15283.93359,15250.41406,15322.00781,15421.73828,15639.375,15618.02734,15546.90625,15534.30859,15605.47656,15521.19922,15309.51953,15443.10938,15583.04297,15542.95703,15456.16406,15470.76172,15371.55859,15404.31641,15205.84766,15179.37891,15206.45703,15202.21484,15347.39063,14997.57031,15248.75391,15211.54297,15349.10156,15545.27734,15784.49219,16080.36328,16424.32422,16266.91016,15725.96484,15692.55469,15843.75391,15851.30469,15805.37891,16025.34766,15880.55859,15890.125,15906.96484,15536.06641,15858.59766,15642.26172,15648.1875,15847.67188,16008.32813,15539.31641,15639.33984,15342.02344,15713.40234,15639.52734,15548.42188,15775.88672,16188.08203,16182.09766,15894.71875,15646.23047,15731.58984,15567.3125,15044.29297,15422.52734,15652.41797,15507.9375,15670.87109,15697.87109,15480.35547,15439.46094
14124.89063,14009.08203,14091.26172,13967.10156,14090.64844,13895.12109,14038.92969,14028.67188,14005.12891,13944.71094,13937.10938,13852.16797,14018.5625,13975.89453,14025.57422,13887.94531,13941.36328,14137,13916.72266,13944.26563,13835.22266,13936.15234,13974.26563,13886.86719,14091.64453,13976.95703,13859.89453,13956.1875,13969.58203,14238.02344,14830.95313,15087.13281,15127.92188,15037.10547,15288.83984,15604.05469,15609.03516,15865.99609,15715.63672,15547.26563,15639.71875,15798.73047,15305.17188,15429.36719,15379.97656,15361.95313,15254.16406,15459.89844,15531.33984,15174.08594,15408.16016,15314.28125,15163.70703,15215.87109,15424.33984,15371.25,15134.64844,15052.04688,15305.25391,15319.58203,15063.24609,14888.17578,14657.38672,14693.01172,14413.49219,14315.53125,14485.05859,14510.03516,14390.61328,14325.91016,14265.57031,14031.99609,13952.32031,14102.08594,13985.36719
14024.375,14005.88281,14014.4375,13939.86719,14053.32422,13999.72656,14108,14077.90234,14103.56641,14101.17188,14113.89453,14065.33203,14027.69922,13980.20313,14021.49219,13975.98438,14069.71484,14002.26172,14030.24609,14076.5,14064.19531,13958.66016,14074.05078,14141.76563,14126.17969,14530.01172,14820.17578,14995.11328,15076.86719,15335.44141,15253.22266,15255.19141,15159.92969,15689.11328,15756.37891,15559.76563,15738.06641,15918.37109,15659.32031,15179.16406,15329.10938,15201.92578,15127.40625,15012.03906,15273.95313,15227.57813,15467.53906,15528.01172,15602.37891,15517.76563,15367.12109,15709.85547,15701.15234,15559.78516,15763.21094,15688.37109,15500.9375,15626.02734,15652.08203,15618.63672,15646.77734,15346.44922,15389.67578,15003.98828,14826.78516,14576.39844,14748.72656,14740.25781,14567.83594,14498.05078,14426.53125,14114.49609,14280.61328,14028.03516,14054.55078
13915.73828,14066.89063,13986.27734,13854.78906,13896.82422,13987.55469,13997.22266,13988.53906,13898.96094,14032.78906,13998.16406,13914.20313,13976.74219,14017.66797,14021.08594,14008.21094,13933.41797,14023.11328,13876.03125,14009.90625,13982.12109,14129.02734,14021.93359,14256.08203,14579.87891,15015.91016,15254.25781,15291.38281,15922.44141,16036.625,15619.66797,15778.73438,15689.14844,15859.15625,16116.40625,15716.76563,16067.85547,16505.83594,16047.63281,16021.46094,15886.50781,15778.30859,15451.3125,15857.40234,16099.36719,16207.92578,16216.69141,16024.01953,15709.75,15668.70313,15670,15848.56641,15664.92188,15830.89453,15587.74609,15614.69141,15478.12109,15077.19141,15481.48828,15340.71875,15459.35156,15607.74219,15726.06641,15326.25391,14873.48828,14808.1875,14802.20313,15121.30469,14697.28516,14520.20313,14382.19922,14703.83594,14597.63281,14519.19141,14388.75781
14004.44141,14008.24219,14118.12891,13920.20313,14063.57031,14001.77734,13838.61328,13913.75,13884.61328,13981.83984,13913.3125,13875.61719,14097.90625,13953.1875,13978.93359,13989.35156,13918.55469,13977.90625,14106.52344,13997.75391,13986.85547,14013.22266,13928.10547,14021.92578,13929.94922,14003.98047,14059.82422,13903.98438,14037.6875,14100.13672,14192.8125,14081.79297,14665.30469,15176.66406,15562.14844,16005.87891,16219.19922,16438.78125,16043.9375,15965.27344,16201.94922,16067.375,15958.12891,15963.70703,15843.35547,15526.89063,15383.27734,15513.99219,15462.75,15411.51563,15180.59375,15150.24609,15468.66797,15300.59766,15460.78125,15109.71484,15256.22266,15083.15234,15507.44531,15598.72656,15827.76563,15825.77734,15650.26953,15551.65234,15437.71875,15297.16797,15202.79297,14943.09766,14850.90234,14820.97656,14511.4375,14633.89453,14631.85938,14503.84375,14630.67578
13964.77734,14080.90625,14047.46094,13927.16406,13903.07422,13819.35547,14079.47266,13950.35547,14052.875,14106.98047,13992.90234,13942.26953,13997.23828,13910.5625,13969.55859,14017.04688,13821.45313,13914.73047,14048.81641,13854.8125,14163.86719,14008.70703,14042.03125,14043.32031,13967.07031,14014.35156,14189.00391,14204.51953,14279.42188,14388.77734,14935.64063,15672.93359,16362.29688,16480.21484,16521.45313,16412.80859,16557.06641,16821.03125,16367.88672,16409.38672,16232.03125,16032.57422,15841.70703,15788.42578,15694.91797,15710.54297,15618.59766,15681.65234,15951.99609,15898.8125,15724.25781,15693.06641,15675.57031,15654.33203,15626.09766,15923.50391,15856.54297,16441.13281,16204.16016,15666.41016,15727.1875,15542.3125,15095.65234,14901.1875,15019.15625,14918.70313,15128.35938,14994.95313,14652.02734,14536.13672,14352.04688,14532.53125,14763.84375,14457,14279.98438
14120.61719,14146.42578,14115.20703,14064.33203,14141.25,14159.42188,14116.35938,14268.82813,14189.14453,14289.58203,14474.68359,14339.82422,14331.31641,14287.57031,14346.19141,14242.78516,14541.94141,14343.82422,14332.66406,14432.25781,14400.83594,14491.83203,14296.84766,14488.91016,14522.875,14426.28906,14563.15234,14502.80078,14548.06641,14480.65234,14979.3125,15565.84766,16708.75781,16910.5625,16477.43359,16393.57031,16675.46094,17087.26953,16763.62109,16661.28906,16363.08203,16560.61328,15825.91016,15897.44922,15335.44922,15219.5625,15131.35156,15092.71094,15435.26172,15418.32813,15715.25,15595.18359,15443.30859,15710.92578,16132.92188,15611.87109,15763.97266,15879.67188,16021.90234,15863.48438,15852.71484,16123.21484,15711.28125,15610.69922,15204.75781,14884.64844,14476.1875,14394.03516,14456.71875,14225.01563,14051.40234,14149.28906,14221.49609,14391.97266,14349.23438
13972.54297,14053.94141,13981.16016,14042.26953,14013.56641,13939.1875,14046.17969,14075.36328,14119.64844,13953.06641,13961.48828,13990.42188,14009.57031,13940.92969,14021.23828,13993.10547,14051.60547,13983.45313,13923.67188,13986.48438,13912.31641,13950.375,14027.98438,13970.82422,13911.17188,14018,14020.44922,13931.79297,14011.66016,14215.18359,14770.99609,15041.14063,15215.64453,15035.76172,15115.19922,15758.57031,15836.22656,15887.70703,15460.02344,15276.79688,15572.69531,15725.79297,15579.94531,15712.29688,15320.67188,15168.39453,15044.53906,15219.34766,15403.40625,15169.57422,15407.51563,15252.15234,15255.59375,14759.48047,14786.33203,14766.5,14965.10547,15256.44922,14867.20313,14674.58203,14432.48828,14681.98047,14496.78906,14364.34766,14495.23828,14480.57813,14474.79297,14520.35547,14283.75,14329.46484,14340.22266,14243.30078,14074.21484,14055.14453,14105.19141
13652.28516,13695.67578,13721.47266,13594.54688,13755.49219,13783.11719,13665.27734,13885.02734,13875.26563,13728.23047,13696.15234,13825.49609,13634.48438,13630.3125,13766.54688,13883.26563,13651.60156,13648.50781,13657.99219,13721.58984,13737.33984,13787.25,13803.00391,13711.07031,13665.42578,13664.77344,13814.84375,13782.92578,13834.05859,14152.30078,14456.44141,14547.55078,14498.89063,14620.78906,14671.48438,15103.09766,15274.87109,15373.88672,15002.75,15297.89063,15002.16797,15014.85156,15259.01953,14910.25781,15071.17578,14727.35547,14539.82031,14836.81641,14677.63281,14818.58594,14774.62109,14957.55859,14617.90625,14524.85547,14530.28125,14663.01563,14963.46094,14709.01172,14454.97266,14376.85547,14533.5,14564.56641,14259.17188,14242.53516,14270.74609,14350.89844,14210.125,14190.57031,13781.3125,14072.19141,14041.82813,13903.25,13697.63281,13754.69922,13595.62109
13987.97266,13942.34375,13934.60938,14024.22266,13994.375,13924.27344,14064.5625,13886.27734,14031.22656,13996.83203,14031.98047,13987.29688,14004.64063,13931.50391,13959.30859,14044.11328,14096.55078,14032.81641,14011.90625,13991.89063,14012.92578,13895.40625,13908.96094,14113,14028.17578,14148.82813,13992.42578,14043.84766,13900.73828,13940.33203,14671.94141,15159.25781,15737.68359,15539.99219,15241.5,15907.42188,16233.90625,16385.47266,15877.06641,15609.71094,15855.57422,15791.34766,16003.58984,15718.80859,15379.15234,15063.80078,14922.19922,15260.95313,15354.91406,15398.58984,15258.99219,15081.41016,15415.38281,15392.09766,14882.13672,15004.89063,14870.55859,14751.64844,14672.70703,14798.01563,14743.83203,14982.70703,14783.08203,14569.96484,14429.54297,14687.60156,14428.30078,14378.73828,14446.83203,14525.9375,14473.15625,14315.58984,14190.43359,14100.73828,14129.61328
13822.17188,13915.52734,13687.76563,13757.30859,13835.14063,13764.57422,13819.73828,13953.5625,14283.92578,14205.87109,14108.76953,14043.50391,14012.31641,14083.75,13945.24219,13935.03906,13977.70313,14054.67969,14461.48438,14951.93359,15320.76172,15165.40234,15279.89453,15147.50391,15547.99609,15760.67188,15645.96094,15423.69141,15412.05078,15136.95313,15412.77344,15550.89063,15332.83984,15236.97266,15194.07031,15617.65625,15861.44531,16288.19922,15801.88281,15293.18359,15033.64063,15846.39844,15531.71484,15304,14729.16016,14729.72656,14381.48047,14682.53906,14614.03125,14583.82031,14259.94141,14098.42578,14148.42969,14084.32031,14166.49609,14123.41016,14134.28516,14039.98828,13867.03125,13987.35938,14109.57422,14359.88672,14700.89453,14897.94922,14681.71094,14777.875,14318.29688,13940.61328,14107.71875,14020.76953,14120.44141,13968.81641,13900.58594,13785.91406,13850.82031
13970.09375,13948.91016,14040.88281,13984.79688,13985.73438,14042.67969,14064.30469,14056.87109,14063.92969,14007.83594,14029.52344,14092.48438,14068.03125,14081.30859,13992.15234,14089.94141,14037.125,14059.34766,14075.79297,13884.51172,13926.10938,13986,14024.42578,14010.71875,13999.03516,14106.25,14097.57422,14055.64844,14119.38672,14010.24219,14067.70703,14146.59375,14306.36719,15145.89063,15512.47266,15503.66797,15792.33203,15814.94922,15630.89453,15398.52734,15443.36328,15631.95703,15719.82031,15262.38281,15125.76953,14822.85938,14711.51563,14412.36328,14483.39844,14639.39453,14555.76172,14421.45313,14468.63281,14542.47656,14153.625,14141.01172,14224.27344,14026.6875,14132.98828,14130.16016,14401.31641,14537.21484,14289.04297,14028.21875,14078.65625,13988.55078,14109.06641,13969.05078,14092.83984,13896.69922,13993.92969,14159.42969,14240.78906,14054.71094,14160.24609
14146.90234,14080.17969,14029.90625,14137.71484,14262.68359,14036.55469,14093.0625,14045.02344,14065.19922,13863.29297,14198.71484,13945.39453,14098.62109,14069.47656,14134.03906,13969.625,13973.69922,14050.44531,14124.99219,14104.50781,13925.35156,14099.85156,14139.14844,14045.12891,14055.99219,14163.81641,14063.09375,14058.25391,14175.85156,14057.8125,14055.83203,14023.37109,14207.18359,14992.96875,15632.38672,15926.18359,16104.96484,16332.39453,15992.75391,16053.11328,16052.21484,15742.55859,16011.25781,16090.84375,15953.90625,15758.82813,15820.10156,15407.78125,15557.80078,15054.76953,14680.07031,14828.52344,14585.31641,14437.89844,14309.8125,14714.35938,14445.94531,14277.19531,14233.47656,14298.00391,14506.27734,14752.55859,15078.88281,14829.83984,14824.84375,14283.76172,14295.91406,14214.70703,14279.75781,14155.41016,14240.51172,14082.96875,14167.54297,14072.82422,14139.80078
13855.00391,13906.84375,14057.40234,14026.98828,13954.51563,14090.94531,13957.36328,13798.76172,13962.03125,13889.62109,13993.58984,13984.96094,14017.38281,14042.21484,14050.20313,13963.72266,14138.79297,14546.39063,15012.89063,15650.6875,15536.80469,15617.20313,15443.04297,15262.32813,15255.21094,15118.35156,15179,15563.84375,15440.00391,15560.89063,15616.63281,15440.62891,15637.35938,16093.89063,16132.66797,16200.30078,16596.07031,16652.76172,16584.06641,16410.39453,16056.46875,16611.27344,16378.87891,16401.35547,16347.02734,16394.46094,16275.86719,16381.68359,16103.15234,15997.4375,15796.11719,15492.97656,15352.33203,15241.0625,15085.87891,15120.26172,14854.98828,14816.73047,14850.69141,14471.26953,14417.74219,14290.19141,14327.83203,14357.33594,14383.61328,14425.29297,14339.87109,14341.28125,14193.82813,14144.63281,14088.24219,14106.82813,13995.61719,14027.55469,14072.57422
13982.75,14009.87109,14018.07031,14019.44531,13867.50781,13948.5,13915.60547,13847.84375,13957.72266,14003.57031,13959.58984,14095.42578,14602.23047,15332.75391,15790.57813,16079.08594,15944.30469,15908.79297,15772.23438,15660.87109,15701.625,15590.16797,15600.46094,15803.1875,16098.53516,16205.85547,16215.92188,16192.03906,16129.49219,16254.24219,16383.77344,16226.77344,16574.10547,16374.57422,16375.3125,16268.99219,16179.99609,16665.42969,16503.01953,16060.82813,15980.00781,15783.21094,15884.32422,15458.54688,15025.57031,14987.26172,14665.48438,14584.77734,14675.20313,14594.03125,14539.53516,14635.23047,14443.74609,14317.21484,14317.94922,14244.44141,14291.70703,14213.17188,14254.83984,14202.98047,14327.43359,14284.91406,14387.91016,14482.76563,14591.78516,14447.28906,14366.57813,14145.11719,14248.96875,13985.73828,14201.3125,14311.28125,14301.31641,14257.64063,14322.19141
14098.00391,14004.15625,14044.25781,14024.54688,14045.85938,14254.19531,14517.07813,15601.92578,15991.59766,15828.64844,15533.89844,15435.52344,15563.12891,15429.53906,15439.57422,15433.89453,15350.57422,15407.05469,15556,15654.66406,16055.58203,16022.63281,16299.03906,16547.57813,16624.17969,16640.40234,16658.16016,16563.66797,16921.20313,16829.19922,16716.06641,16661.01172,16817.10938,16915.40625,16938.28516,17074.92578,17041.66016,17086.42188,16818.16016,16863.15625,16803.18359,16904.57813,16662,16361.16016,16491.44531,16492.89844,16191.44922,16214.23438,16343.68359,16138.16016,15534.08203,15385.99609,15111.19922,15046.9375,15107.62891,14965.46094,14968.98828,14750.12891,14709.03125,14488.09375,14463.125,14577.64063,14517.10547,14344.30469,14305.84766,14311.96094,14310.29297,14135.96875,14117.71094,14087.45313,14176.80859,14089.38672,14079.48047,14155.04688,14150.43359
14734.22656,14770.40234,14716.73438,14755.45313,14773.28906,14844.96875,14692.27734,14801.6875,14840.93359,14946.52734,15185.21484,15229.44531,15703.80078,15697.96094,16116.94141,16405.80469,16243.19922,16265.30078,16395.83594,16403.94531,16554.76563,16791.77734,16732.44141,16924.21484,16672.10156,16469.89453,16577.81641,16581.33203,16783.06641,16668.23047,16303.33203,16731.08594,16635.73438,16739.20313,16882.4375,16420.12109,17278.67188,17431.69141,17039.08984,16918.48438,17003.78516,16682.86719,16503.66016,16575.85547,16853.69531,16687.25391,16484.03906,16978.32813,16872.46094,16956.77734,16648.70703,16862.8125,16571.41797,16761.01953,16217.55469,15980.30859,15712.38672,15505.91406,15059.94922,15118.82422,15033.44141,15337.53906,15509.28516,15572.17969,15381.25781,15255.19922,14921.73438,15205.39453,15409.25391,15306.65625,15453.80469,15149.30078,15137.37109,15379.78516,15286.19141
15644.98438,15797.50781,15750.55469,15669.55078,15754.44141,15748.25,15785.12891,15642.44141,16367.66016,15537.00391,16057.75781,15964.58203,15948.28906,15723.78516,15688.80859,15794.28125,15787.39063,15595.85547,15504.48438,15837.88281,16050.94922,16079.23828,16217.07813,16283.40625,16260.58594,16285.17969,16199.08984,16361.86328,16513.86328,16740.26953,16766.14453,17168.73828,17314.6875,17518.52344,17405.02344,17412.07031,17500.28125,17523.55469,17420.62891,17158.47266,17150.57813,17134.91797,17124.33984,17013.20703,16949.67969,16649.91016,16269.11719,16486.21875,16030.25391,15850.25391,15542.86719,15128.5625,14799.55078,14589.66797,14487.63672,14451.58984,14394.82813,14264.71875,14365.89063,14282.35547,14305.375,14336.14453,14368.24609,14432.07422,14364.42578,14271.52734,14233.82422,14290,14411.5,14382.24609,14280.76563,14248.17578,14167.61328,14248.60547,14192.92188
14675.05469,14507.67969,14708.80078,14734.07813,14777.88672,14892.08984,14974.04688,15087.70313,14911.49609,15026.42969,14881.9375,15134.72266,14984.19922,15157.29297,14982.48438,15047.19922,14933.33594,15287.51563,15013.97266,15241.29297,15302.20313,15609.05469,15533.78516,15454.38672,15689.76563,15667.33984,16051.00391,15766.71484,15518.72656,15674.37109,15789.89063,15825.57422,15835.36328,16161.64844,15772.57031,15825.22656,15752.37891,16176.79688,15955.30469,15880.24219,15944.69141,15974.98047,15812.55859,15733.49609,15599.3125,15651.99219,15413.86328,15741.92188,15972.07813,16100.37891,16017.85547,15882.78516,15559.48438,15847.11719,15638.47266,15093.3125,15311.63281,15067.89063,15046.13672,15251.49219,15220.78516,15057.73438,15414.14453,15297.47266,15438.26563,15260.01953,15177.77734,15272.13281,15145.3125,14968.39063,15158.29297,15244.79688,15100.80078,15165.53125,15130.21484
15042.96875,14777.76563,14871.52344,14957.42578,14702.26172,14861.5,14687.55078,14810.82422,14802.9375,14968.55469,15109.22266,14965.56641,15052.55859,15063.46484,15004.69531,15281.875,15201.36328,15252.35938,15386.85156,15507.96484,15362.73047,15708.47266,15579.41406,15699.47656,15546.96094,15896.85547,15962.83203,15939.9375,15859.42969,15950.76953,15979.875,15461.09375,15612.375,15754.62891,15911.80469,15880.50781,16012.88672,16042.33984,15843.96094,15758.96484,15819.79688,15982.92188,15720.68359,15909.83984,15567.66797,15578.90625,15176.24609,15252.60547,15488.84766,15365.66406,15568.91016,15589.6875,15393.95313,15791.58594,15924.37891,15682.44141,15753.42188,15411.15234,15560.36328,15608.58203,15399.8125,15618.70313,15494.73047,15166.41797,15317.21875,15217.50391,14995.91797,15130.97656,15155.39453,15216.17188,15118.35156,14894.44531,14821.32422,14866.96484,14880.34375
13879.125,13953.04688,13954.07813,14086.66406,14147.95703,14284.66797,14204.37891,14051.83203,14006.64453,13980.73828,14133.78125,14083.49219,14180.68359,14195.03125,14183.16797,14224.05078,14152.22266,14165.77344,13921.96094,13995.59375,13899.05859,13987.58203,13926.75781,14083.64844,14336.61719,14329.44531,14467.89063,14738.68359,15091.37109,16021.73438,16415.03125,17020.80859,17293.67578,17625.08203,17417.41016,17374.73438,17560.74609,17656.5625,17337.25781,17008.24219,16786.29297,16506.29297,16500.77734,16143.55859,16336.90625,15953.29688,15733.36719,15626.89844,15680.69922,15672.42969,15518.30469,15800.70313,15513.66406,15499.23438,15575.48828,15678.45313,15678.30469,16034.39453,15784.65625,15820.48047,15773.42969,15354.625,15230.26563,15412.10547,15602.15625,15623.12109,15459.62891,15810.26953,15668.87109,15826.83594,15758.37109,15687.92188,15125.30859,15389.50391,15230.49609
14150.98828,14303.30078,14272.83984,14523.77734,14404.36328,14427.63281,14560.70313,14859.76172,14827.13281,14848.91797,14870.62109,14664.04297,14774.64844,14656.83203,14400.10938,14413.47266,14304.33984,14215.55469,14495.54297,14509.91797,15350.98438,15686.49219,15628.46484,15919.08594,15975.10938,15974.19531,15949.38281,15648.19922,15559.24609,15506.49609,15477.69531,15643.48438,15637.95703,16049.27734,16535.61328,16401.54688,16499.43359,16870.21484,16775.12891,16854.78516,16680.46094,16644.23828,16389.25391,16335.44922,15867.45703,15533.85938,15646.23438,15333.21094,15397.65234,15643.76563,15827.92969,15741.05469,15370.86328,15633.875,15438.73047,15573.97656,15512.17969,15533.49219,15638.36328,16059.75,15750.03516,15609.98438,15582.48828,15763.40234,15929.10547,15892.03125,15619.21094,15540.64844,15342.98047,15054.25,14950.60938,14739.19141,14793.80469,14646.13281,14698.97656
13769.74609,13806.57422,13886.98438,14040.64453,13979.17188,14038.55078,13919.80859,13826.69531,13872.40234,13784.76172,13868.57031,13702.71484,13738.53906,13718.87109,13770.73047,13754.83203,13745.8125,13710.30469,13725.42188,14094.59375,14644.22266,14832.99219,15276.6875,15451.44141,15726.17969,15397.39453,15635.22656,15595.05078,15384.92188,15536.91406,15876.07422,15708.03906,15490.49609,15931.54297,16022.87109,16164.76563,16079.91016,16204.74609,15967.28125,15871.23438,15714.24609,15456.19531,15572.14453,15188.41406,15029.12109,14955.65625,15125.53125,15111.02734,15432.08203,14963.98047,14865.60938,14633.56641,14522.03906,14640.43359,14725.80078,14626.76563,14227.24219,14171.51563,14137.60547,14171.16406,13958.75781,14037.85938,13935.34766,13995.17969,13987.11328,14064.78516,13877.69922,14150.79688,13884.68359,13907.96094,13836.97266,13834.48047,13912.89844,13677.43359,14079.83984
13758.98438,13825.89844,13920.24609,13893.07813,13893.57031,14085.65625,13906.88672,14073.58203,14143.29297,14337.62109,14200.30469,14179.57031,14131.63281,14139.82813,14207.75,14304.61328,14375.85547,14559.73047,14472.85547,14430.71875,14695.41406,14802.41797,14681.64063,14839.67578,14913.69141,15414.44531,15078.51172,15085.8125,15157.98047,15570.18359,15088.14063,15337.41406,15219.20703,15411.51563,15446.25781,15347.03125,15188.87109,15740.16406,15547.52344,15555.13672,15324.625,15403.76953,15214.10547,15295.8125,15254.36328,14961.48438,14669.89453,14610.88281,14504.14063,14372.35547,14509.10156,14304.25,14394.40234,14395.77344,14214.88672,14337.62109,14244.87891,14393.97266,14206.50781,14192.125,14106.88281,14235.40234,14334.22266,14275.39453,14318.00391,14234.20703,14358.94141,14220.14453,14208.16406,14229.96094,14092.98828,14258.07422,13996.91406,14077.75,13931.88281
15665.95313,15749.49609,15517.78516,15528.98438,15730.79297,15847.87109,15743.74609,15892.33984,15674.5,15776.39063,15891.12891,15731.50781,15630.30859,15771.47656,15560.40625,15434.40234,15360.73047,15572.35938,15281.49609,14941.24609,15084.39063,15019.80078,15129.85938,15111.08984,15126.53906,15486.63672,15677.45313,15743.62109,16619.36719,16625.67188,16524.35547,16744.44531,16664.10156,16912.58984,16892.22656,16904.71484,17059.5625,17233.19531,17068.31641,16977.41406,16908.46094,17127.8125,16995.98828,16693.80078,16769.27344,16604.04688,16388.41016,16135.49219,15858.54297,15690.71484,15907.10938,16013.06641,16099.40234,16132.55469,15727.89063,15491.16797,15380.22266,15149.07813,15049.44141,15073.66016,14891.95703,14792.92188,14727.98047,14723.74609,14602.15234,14486.84766,14639.07031,14674.41016,14610.12109,14624.55859,14615.75,14546.98047,14441.08594,14220.85547,14221.53516
14031.41797,14032.95313,14045.46484,13962.41016,13977.84766,13895.00391,13960.89453,13982.79297,13811.46875,13751.83203,13896.27734,13878.70313,13856.78516,13815.52734,13917.94531,13873.62891,13821.11328,13856.39453,13769.99219,13728.28516,13685.16016,13781.26563,13873.40625,13988.55469,13712.55078,14014.94922,14409.83203,15328.97656,15170.10156,14988.32422,15057.26172,15003.35156,14924.99219,14933.99219,14991.07813,15152.32031,15529.45313,15590.42969,15555.98047,15396.60547,15397.07031,15486.82813,15411.92578,15453.69922,15396.46094,15394.03906,15085.625,15076.55859,14888.77734,14827.15625,14606.75781,14476.46094,14368.82031,14545.10156,14494.34766,14285.64453,14303.74219,14213.30859,14066.10547,13970.93359,13790.04297,13968.95703,13865.18359,13877.00391,13835.00391,14009.63281,13973.91797,13921.32422,14005.10156,13948.51953,13934.91016,13907.29297,13849.44141,13866.16016,13869.79688
14365.43359,14605.70313,14354.78125,14182.95703,14215.87109,14117.26953,14114.12109,14247.37891,14396.82813,14221.28906,14206.02734,14408.51172,14351.45703,14354.46094,14342.75,14861.75391,14947.65625,14866.96484,14856.18359,14854.41406,15032.50781,14797.17188,15087.5,15037.23828,14962.01953,14857.35156,14619.37109,14914.05469,14827.32422,15010.61719,15460.56641,15561.20703,15336.74219,15444.93359,15563.06641,15812.88672,15923.27734,16221.08203,15771.16797,15889.68359,15998.21094,15896.74609,15562.44531,15454.05859,15317.28516,15141.19141,14707.09375,14485.31641,14426.16016,14619.82422,14619.01953,14494.21484,14374.53906,14338.36719,14330.83203,14566.70313,14380.49609,14524.89844,14481.41797,14278.79688,14263.83594,14218.11328,14098.44922,14165.42578,13868.35938,13879.85156,13965.39844,13868.65234,14097.21875,13923.88672,13847.40234,14023.64453,14078.0625,14098.12891,14069.48828
14052.28906,14020.68359,13891.21094,13960.90625,13899.21875,13919.6875,14121.49219,13968.35156,13944.98047,14145.71875,13956,14079.13672,14045.38672,14095.86719,13979.33984,14020.78906,14206.26563,14413.94922,14697.43359,14916.17578,15381.78516,15384.42578,15429.39063,15683.25391,15765.99609,15763.09375,15952.09766,15777.99219,16077.83203,15804.25,16131.64844,16145.94141,16328.42578,16460.48828,16457.43359,16323.25391,16743.92188,16819.30469,16648.17188,16449.00391,16464.78906,16640.45703,16693.98828,16500.72266,16331.89063,16648.51953,16328.50781,16689.56641,16186.59766,16399.23828,16277,16335.19922,16357.92969,16485.99219,16116.20703,16217.78516,16120.96094,16177.96875,15917.71094,15478.50391,15308.59766,15003.71484,15299.55859,14976.84766,15517.18359,15649.94141,16163.08594,16014.61328,16114.48047,16114.49609,16134.52734,15940.35156,15626.20313,15649.39453,15590.33984
14206.07422,14210.51563,14183.39453,14105.18359,14187.53125,14040.46875,14069.78906,13993.96484,14083.63672,14099.89844,14093.10547,14252.11719,14222.1875,14223.96875,14121.0625,14211.28906,14178.84375,14137.72656,14170.82422,14171.24219,14261.625,14259.44531,14377.16406,14635.51563,15131.01172,15728.11719,15753.95313,16083,16415.53125,16318.48828,16361.30469,16320.72266,16473.30078,16212.33203,16348.83203,16200.55469,16599.95313,16609.5,16479.8125,16334.3125,16280.10938,16081.19141,16048.19922,15738.89063,15346.10156,14983.62109,15179.77344,15618.62109,15189.66406,15110.15625,15401.48047,15659.86719,15593.24219,15007.92578,15630.80859,15733.53516,15257.51563,15648.67969,15635.11719,15469.23438,15625.02344,15273.47656,15008.95703,14876.82422,14504.92578,14351.07813,14074.95313,14327.28516,14210.35547,14430.02734,14327.79297,14158.52734,14133.10156,13981.48047,14069.91406
15068.83594,15312.21484,15361.90234,15477.46484,15218.55469,15398.46875,15096.35156,15160.37109,15355.32813,15416.71094,15566.44531,15620.82422,15681.74609,15966.08594,15939.29297,16066.90234,15975.77734,16021.125,15659.21875,15728.55469,15634.35156,15812.36719,15674.52734,15711.76953,15697.60547,15840.36719,15718.67578,15713.30078,15729.80469,15804.13672,16179.78906,16180.32813,16293.11328,16178.62891,16212.27734,16120.51563,16412.61328,16610.02344,16449.26563,16190.73047,16064.83203,15977.00781,15444.04688,15360.21094,15011.22656,15199.82031,15382.50391,15402.5,15568.54297,15788.65625,15879.84375,15907.41797,15883.28906,15295.23047,15129.33594,15216.875,15380.91797,15286.09766,15094.71875,15003.42969,15013.14453,14940.94922,14705.86328,14723.9375,14593.44141,14589.23828,14590.50781,14543.33594,14645.57813,14808.49219,14749.79297,14336.41797,14451.91406,14124.42578,14020.36328
